"","state","account.length","international.plan","voice.mail.plan","number.vmail.messages","number.customer.service.calls","total.calls","total.charge","charge_category","minutes_category","Avg_Min_call","Churn"
"4411","20",-0.352695274334682,"1","1",-0.567533059487881,"2",-2.09155049250307,-1.23458359002429,"2","2","2","1"
"4412","47",0.00769697080628624,"1","1",-0.567533059487881,"0",-0.93683610893254,2.09275352139055,"4","3","3","2"
"4413","15",-0.76457212592436,"1","1",-0.567533059487881,"1",-0.93683610893254,-0.668333466816473,"2","2","2","1"
"4414","14",-0.841799035597425,"1","1",-0.567533059487881,"3",0.129054091286408,0.644022839675628,"3","3","2","1"
"4415","9",-1.27941819041146,"1","2",2.44797107659728,"2",-1.5289973312764,-0.03290793588694,"2","3","3","1"
"4416","1",-1.4853566162063,"1","1",-0.567533059487881,"0",0.484350824692724,-0.761226157185643,"2","2","2","1"
"4417","40",-0.610118306578231,"1","2",2.52529169547126,"2",-1.20330865898728,-0.990493222777637,"2","2","2","1"
"4418","25",0.0849238804793509,"1","2",2.06136798222739,"5",-0.670363558877803,1.53737381939616,"3","3","3","1"
"4419","30",-0.249726061437263,"1","1",-0.567533059487881,"0",1.0172959248022,-0.884753670974434,"2","2","2","1"
"4420","10",-0.86754133882178,"1","1",-0.567533059487881,"2",0.336310519106759,-0.304668466222277,"2","3","2","1"
"4421","23",-2.00020268069339,"1","1",-0.567533059487881,"1",-0.492715192174645,-0.0823189414024544,"2","2","3","1"
"4422","13",-0.841799035597425,"1","1",-0.567533059487881,"4",1.31337653597413,-0.327397528759414,"2","2","2","2"
"4423","39",1.21758522235097,"1","2",2.13868860110137,"2",-0.581539375526224,-1.16145530186132,"2","2","2","1"
"4424","3",-1.09922206784097,"1","2",1.44280303123556,"2",-0.0189862142995568,-0.909459173732191,"2","2","2","1"
"4425","18",-2.38633722905872,"1","2",1.98404736335341,"2",0.987687863685005,0.498754483460011,"3","3","2","1"
"4426","24",-0.378437577559037,"1","1",-0.567533059487881,"4",1.10612010815378,0.942465312989344,"3","3","2","1"
"4427","44",-0.198241454988553,"1","1",-0.567533059487881,"1",-0.433499069940259,-0.0437783571003534,"2","2","2","1"
"4428","12",-0.198241454988553,"1","1",-0.567533059487881,"1",1.49102490267729,0.535318627541493,"3","3","2","1"
"4429","51",0.419573822395964,"1","2",2.67993293321922,"3",-1.26252478122166,1.40396410450426,"3","3","3","1"
"4430","49",0.857192977209998,"1","1",-0.567533059487881,"2",1.19494429150536,-1.34328780215842,"2","2","2","1"
"4431","34",0.882935280434352,"1","1",-0.567533059487881,"2",2.02397000278676,-1.37688728590897,"2","2","2","1"
"4432","8",-2.07742959036646,"1","1",-0.567533059487881,"1",1.10612010815378,0.100501779004954,"3","2","2","1"
"4433","15",-0.86754133882178,"1","2",1.82940612560545,"1",0.425134702458338,0.138054143196745,"3","3","2","1"
"4434","26",-0.893283642046135,"1","1",-0.567533059487881,"3",0.336310519106759,-0.0852836017333862,"2","2","2","1"
"4435","50",0.110666183703706,"1","1",-0.567533059487881,"2",-0.285458764354294,0.360403668016567,"3","3","3","1"
"4436","51",1.03738909978048,"1","1",-0.567533059487881,"3",0.661999191395882,-0.576428996557614,"2","2","2","1"
"4437","20",0.059181577254996,"1","1",-0.567533059487881,"2",-0.788795803346575,-0.385702515267723,"2","3","3","1"
"4438","38",0.0334392740306411,"2","1",-0.567533059487881,"0",1.31337653597413,-0.0852836017333862,"2","2","2","2"
"4439","22",-0.9705105517192,"1","1",-0.567533059487881,"0",-0.93683610893254,0.721104008279832,"3","3","3","1"
"4440","3",0.39383151917161,"1","2",2.29332983884932,"0",-0.285458764354294,-0.233516618279934,"2","2","2","1"
"4441","19",0.29086230627419,"1","2",1.98404736335341,"1",1.57984908602887,-0.435113520783238,"2","2","2","1"
"4442","21",0.496800732069029,"1","1",-0.567533059487881,"2",-0.34467488658868,1.1875439003463,"3","3","3","1"
"4443","32",0.548285338517739,"1","1",-0.567533059487881,"2",1.69828133049764,-0.685133208691749,"2","2","2","1"
"4444","27",0.213635396601125,"1","1",-0.567533059487881,"0",-0.196634581002715,-0.304668466222277,"2","3","3","1"
"4445","21",-0.944768248494845,"1","2",1.36548241236158,"1",0.0106218468176362,0.633152418462214,"3","3","3","1"
"4446","7",-1.04773746139226,"1","2",-0.567533059487881,"1",-1.61782151462798,-0.527017991042098,"2","2","2","1"
"4447","36",-0.455664487232102,"1","1",-0.567533059487881,"1",-0.374282947705873,0.239840814558709,"3","3","3","1"
"4448","32",0.676996854639513,"1","1",-0.567533059487881,"4",-1.05526835340131,1.42768138715171,"3","3","3","1"
"4449","34",0.265120003049835,"1","1",-0.567533059487881,"3",0.0106218468176362,-1.97673689286733,"1","1","2","1"
"4450","17",-0.378437577559037,"1","1",-0.567533059487881,"1",0.632391130278689,0.0313263712832305,"2","3","2","1"
"4451","44",-1.38238740330888,"1","1",-0.567533059487881,"2",0.277094396872373,0.615364456476629,"3","3","2","1"
"4452","24",-1.43387200975759,"1","1",-0.567533059487881,"0",-1.91390212579991,-0.0902247022849382,"2","2","3","1"
"4453","27",1.83540049973548,"1","1",-0.567533059487881,"1",-0.759187742229382,0.212170651470019,"3","3","3","1"
"4454","1",-0.301210667885972,"1","2",2.29332983884932,"2",0.158662152403601,0.350521466913464,"3","3","3","1"
"4455","12",1.78391589328677,"1","1",-0.567533059487881,"2",-0.759187742229382,0.0906195779018504,"3","2","2","1"
"4456","44",-1.33090279686017,"1","1",-0.567533059487881,"1",-1.14409253675289,0.355462567465015,"3","3","3","1"
"4457","14",-0.893283642046135,"1","1",-0.567533059487881,"3",-0.315066825471487,-2.33644901302029,"1","1","2","1"
"4458","51",-0.481406790456457,"1","1",-0.567533059487881,"0",-0.64075549776061,-0.496383167622478,"2","2","2","1"
"4459","18",-1.20219128073839,"1","1",-0.567533059487881,"1",-0.848011925580961,-0.0210492945632164,"2","2","3","1"
"4460","3",-0.713087519475651,"1","2",1.52012365010954,"1",-0.522323253291838,-0.534923751924581,"2","3","3","1"
"4461","38",0.00769697080628624,"1","1",-0.567533059487881,"2",-1.20330865898728,-0.144576808352005,"2","3","3","1"
"4462","24",-0.455664487232102,"1","1",-0.567533059487881,"3",1.37259265820851,0.525436426438389,"3","3","2","1"
"4463","12",-0.738829822700006,"1","1",-0.567533059487881,"3",0.484350824692724,-0.955905518916776,"2","2","2","1"
"4464","19",0.0849238804793509,"1","1",-0.567533059487881,"1",0.365918580223952,0.478990081253804,"3","2","2","1"
"4465","40",-0.326952971110327,"1","1",-0.567533059487881,"1",-1.79546988133114,0.580776752615767,"3","3","3","1"
"4466","21",0.419573822395964,"1","1",-0.567533059487881,"2",-0.403891008823066,1.7528058034438,"3","3","3","2"
"4467","26",1.03738909978048,"1","1",-0.567533059487881,"1",-0.551931314409031,1.19940254167003,"3","3","3","1"
"4468","43",-0.172499151764198,"1","1",-0.567533059487881,"3",0.987687863685005,0.583741412946698,"3","3","2","1"
"4469","14",-0.249726061437263,"1","1",-0.567533059487881,"0",1.07651204703658,0.693433845191143,"3","2","2","1"
"4470","11",0.779966067536933,"1","1",-0.567533059487881,"1",-1.17370059787008,0.507648464452803,"3","3","3","1"
"4471","17",0.548285338517739,"2","1",-0.567533059487881,"2",0.365918580223952,-0.0605780989756283,"2","2","2","1"
"4472","12",-1.35664510008452,"2","1",-0.567533059487881,"1",0.336310519106759,-1.2069134269356,"2","2","2","2"
"4473","50",-0.146756848539843,"2","2",2.44797107659728,"0",-0.0782023365339428,-1.84431539808575,"2","2","2","1"
"4474","26",-0.610118306578231,"1","1",-0.567533059487881,"0",-0.93683610893254,0.0382439120554035,"2","2","2","1"
"4475","26",-0.790314429148715,"1","1",-0.567533059487881,"1",0.810039496981847,-0.68908608913299,"2","2","2","1"
"4476","41",0.445316125620319,"1","2",2.13868860110137,"1",0.24748633575518,0.315933763052603,"3","3","2","1"
"4477","17",-0.76457212592436,"1","1",-0.567533059487881,"1",0.83964755809904,2.34964838824711,"4","4","3","2"
"4478","14",0.779966067536933,"1","1",-0.567533059487881,"3",0.721215313630268,-1.43420405230697,"2","2","2","1"
"4479","1",0.23937769982548,"1","2",2.52529169547126,"0",-0.0485942754167498,-0.581370097109165,"2","2","2","1"
"4480","26",0.39383151917161,"1","1",-0.567533059487881,"0",-0.788795803346575,0.615364456476629,"3","3","3","1"
"4481","35",0.368089215947255,"1","1",-0.567533059487881,"2",1.31337653597413,-1.07646837237463,"2","2","2","1"
"4482","36",0.908677583658707,"1","1",-0.567533059487881,"0",0.602783069161496,-0.236481278610865,"2","3","3","1"
"4483","9",-0.532891396905166,"1","2",1.82940612560545,"1",0.425134702458338,-0.314550667325379,"2","2","2","1"
"4484","40",0.599769944966449,"1","1",-0.567533059487881,"1",-0.492715192174645,0.814984918759314,"3","3","3","1"
"4485","30",0.316604609498545,"2","1",-0.567533059487881,"1",0.602783069161496,-0.583346537329785,"2","2","2","1"
"4486","12",-1.09922206784097,"1","1",-0.567533059487881,"0",-0.34467488658868,0.24675835533088,"3","2","2","1"
"4487","33",1.11461600945355,"1","1",-0.567533059487881,"1",-0.670363558877803,1.18062635957413,"3","2","3","1"
"4488","45",0.18789309337677,"1","1",-0.567533059487881,"1",0.0994460301692152,0.489860502467219,"3","2","2","1"
"4489","21",0.0849238804793509,"2","1",-0.567533059487881,"1",-0.670363558877803,-0.367914553282137,"2","2","3","2"
"4490","13",1.47500825459451,"1","1",-0.567533059487881,"5",-1.88429406468272,1.7814641866428,"3","3","4","2"
"4491","18",0.522543035293384,"1","1",-0.567533059487881,"2",-1.67703763686237,-0.109989104491144,"2","2","3","1"
"4492","47",-0.481406790456457,"2","2",1.90672674447943,"1",-0.463107131057452,1.45041044968885,"3","3","3","1"
"4493","33",0.934419886883062,"1","1",-0.567533059487881,"1",0.0698379690520222,1.83581629270987,"3","3","3","2"
"4494","47",-0.429922184007747,"1","2",2.29332983884932,"3",-0.0782023365339428,-0.944046877593052,"2","2","2","1"
"4495","39",0.960162190107417,"1","1",-0.567533059487881,"1",-1.05526835340131,1.35751775931968,"3","3","3","1"
"4496","47",-0.172499151764198,"1","2",2.29332983884932,"3",-0.64075549776061,0.371274089229981,"3","2","3","1"
"4497","38",0.0849238804793509,"1","1",-0.567533059487881,"1",0.632391130278689,-0.816566483363021,"2","2","2","1"
"4498","5",-0.0952722420911333,"1","1",-0.567533059487881,"2",-1.35134896457324,-0.585322977550407,"2","2","2","1"
"4499","35",-0.584376003353876,"2","1",-0.567533059487881,"0",0.217878274637987,-1.15453776108915,"2","2","2","1"
"4500","25",0.728481461088223,"1","1",-0.567533059487881,"3",0.869255619216233,0.921712690672826,"3","3","3","1"
"4501","33",0.419573822395964,"1","1",-0.567533059487881,"1",-0.788795803346575,-0.0210492945632164,"2","2","3","1"
"4502","24",-0.0952722420911333,"2","1",-0.567533059487881,"3",0.987687863685005,0.196359129705055,"3","3","2","1"
"4503","7",-1.02199515816791,"2","2",-0.567533059487881,"4",-0.285458764354294,-1.8581504796301,"2","1","2","2"
"4504","13",0.136408486928061,"2","2",1.82940612560545,"2",0.24748633575518,-0.575440776447304,"2","2","2","1"
"4505","2",0.599769944966449,"1","1",-0.567533059487881,"1",0.0698379690520222,-1.23161892969335,"2","2","2","1"
"4506","11",-0.404179880783392,"1","1",-0.567533059487881,"1",-0.255850703237101,-0.870918589430088,"2","2","2","1"
"4507","32",0.18789309337677,"1","1",-0.567533059487881,"1",-0.581539375526224,-0.685133208691748,"2","2","2","1"
"4508","5",-0.352695274334682,"1","1",-0.567533059487881,"1",0.365918580223952,1.4938921345425,"3","3","3","2"
"4509","47",0.39383151917161,"1","1",-0.567533059487881,"1",1.52063296379448,0.765573913243797,"3","3","2","1"
"4510","43",0.728481461088223,"1","2",2.52529169547126,"1",1.31337653597413,2.16094070900196,"4","3","3","1"
"4511","42",-0.0695299388667784,"1","1",-0.567533059487881,"1",1.78710551384922,0.579788532505456,"3","2","2","1"
"4512","6",-0.249726061437263,"1","1",-0.567533059487881,"1",-1.29213284233886,0.195370909594744,"3","2","3","1"
"4513","18",-2.00020268069339,"1","1",-0.567533059487881,"1",-0.433499069940259,0.417720434414565,"3","2","3","1"
"4514","13",0.548285338517739,"1","1",-0.567533059487881,"1",-0.492715192174645,2.11449436381738,"4","3","3","2"
"4515","7",1.78391589328677,"1","1",-0.567533059487881,"2",0.780431435864654,1.14208577527203,"3","3","3","1"
"4516","20",-0.429922184007747,"1","1",-0.567533059487881,"0",-0.93683610893254,0.93258311188624,"3","3","3","1"
"4517","34",-0.326952971110327,"1","2",1.13989691258375,"1",0.573175008044303,0.604494035263216,"3","3","3","1"
"4518","46",0.676996854639513,"1","2",1.2881617934876,"1",-2.3580230425578,0.02737349084199,"2","2","3","1"
"4519","35",-0.996252854943554,"1","2",2.21600921997535,"1",0.365918580223952,0.565953450961112,"3","2","2","1"
"4520","25",-0.249726061437263,"2","1",-0.567533059487881,"2",-0.907228047815347,0.117301520880229,"3","2","3","1"
"4521","10",0.805708370761288,"1","1",-0.567533059487881,"2",0.425134702458338,-0.895624092187846,"2","2","2","1"
"4522","41",-0.275468364661618,"1","1",-0.567533059487881,"1",1.60945714714606,-0.536900192145201,"2","2","2","1"
"4523","15",-0.738829822700006,"1","1",-0.567533059487881,"0",0.365918580223952,-1.16639640241287,"2","2","2","1"
"4524","30",1.70668898361371,"1","1",-0.567533059487881,"4",0.691607252513075,1.33874157722378,"3","3","3","1"
"4525","1",1.19184291912661,"2","1",-0.567533059487881,"1",1.46141684156009,0.142995243748297,"3","3","2","1"
"4526","43",-0.249726061437263,"2","1",-0.567533059487881,"2",0.188270213520794,-1.09623277458084,"2","2","2","1"
"4527","33",-1.04773746139226,"1","1",-0.567533059487881,"0",-1.08487641451851,-0.155447229565418,"2","3","3","1"
"4528","34",-1.92297577102033,"1","1",-0.567533059487881,"2",-0.374282947705873,1.40890520505581,"3","3","3","1"
"4529","45",0.625512248190804,"1","1",-0.567533059487881,"0",1.93514581943518,1.01164072071107,"3","3","2","1"
"4530","50",0.136408486928061,"1","1",-0.567533059487881,"3",-0.64075549776061,-1.28201815531918,"2","2","2","1"
"4531","15",1.11461600945355,"1","2",1.44280303123556,"1",0.632391130278689,-0.43807818111417,"2","3","2","1"
"4532","24",1.60371977071629,"1","1",-0.567533059487881,"1",0.513958885809917,-0.135682827359213,"2","2","2","1"
"4533","12",-1.12496437106533,"1","1",-0.567533059487881,"1",0.336310519106759,-0.643627964058715,"2","2","2","1"
"4534","8",0.136408486928061,"1","1",-0.567533059487881,"1",2.17201030837273,0.767550353464417,"3","3","2","1"
"4535","14",-0.687345216251296,"1","2",1.98404736335341,"1",0.454742763575531,1.15592085681637,"3","3","3","1"
"4536","28",-1.17644897751404,"1","1",-0.567533059487881,"0",0.129054091286408,1.05709884578534,"3","3","3","1"
"4537","2",-0.0437876356424235,"1","1",-0.567533059487881,"2",-0.255850703237101,-0.00326133257763003,"2","2","2","1"
"4538","38",0.00769697080628624,"1","2",1.82940612560545,"6",-0.492715192174645,-1.89767928404251,"2","2","2","2"
"4539","15",0.18789309337677,"1","1",-0.567533059487881,"4",-0.255850703237101,0.847596182399553,"3","3","3","1"
"4540","50",1.73243128683806,"1","1",-0.567533059487881,"1",-0.699971619994996,-0.0694720799684208,"2","2","2","1"
"4541","24",-1.30516049363581,"1","1",-0.567533059487881,"2",-1.46978120904201,-0.495394947512168,"2","2","3","1"
"4542","19",-1.69129504200114,"1","1",-0.567533059487881,"0",-1.49938927015921,-0.386690735378033,"2","2","3","1"
"4543","47",0.23937769982548,"1","1",-0.567533059487881,"3",-0.285458764354294,-0.384714295157413,"2","3","3","1"
"4544","15",0.23937769982548,"1","1",-0.567533059487881,"1",-2.36441335260413,-1.13378513877263,"2","2","3","1"
"4545","17",-1.56258352587936,"1","1",-0.567533059487881,"3",0.632391130278689,1.33380047667223,"3","3","3","1"
"4546","45",-0.249726061437263,"1","1",-0.567533059487881,"2",-0.522323253291838,-0.386690735378033,"2","3","3","1"
"4547","18",0.368089215947255,"1","1",-0.567533059487881,"2",-0.315066825471487,0.919736250452207,"3","3","3","1"
"4548","27",0.3423469127229,"1","1",-0.567533059487881,"2",-0.0189862142995568,1.04820486479255,"3","2","2","1"
"4549","20",-2.07742959036646,"1","2",1.6747648878575,"0",-2.41723916479219,-1.38973414734301,"2","2","3","1"
"4550","32",-0.146756848539843,"1","1",-0.567533059487881,"2",-1.88429406468272,-0.919341374835295,"2","2","3","1"
"4551","51",-0.790314429148715,"1","1",-0.567533059487881,"4",0.158662152403601,0.975076576629585,"3","3","3","1"
"4552","47",-0.249726061437263,"1","1",-0.567533059487881,"3",0.928471741450619,0.172641847057607,"3","2","2","1"
"4553","2",-1.33090279686017,"1","1",-0.567533059487881,"2",-2.32841498144061,-2.74359569846814,"1","1","2","1"
"4554","9",0.574027641742094,"1","2",1.75208550673147,"1",-0.551931314409031,0.658846141330281,"3","3","3","1"
"4555","50",0.599769944966449,"1","2",1.82940612560545,"1",1.0172959248022,0.228970393345295,"3","3","2","1"
"4556","13",-0.481406790456457,"1","1",-0.567533059487881,"1",-0.93683610893254,0.449343477944495,"3","3","3","1"
"4557","39",-1.45961431298194,"1","1",-0.567533059487881,"0",-0.403891008823066,1.08773366920496,"3","3","3","1"
"4558","43",-1.92297577102033,"1","1",-0.567533059487881,"3",0.928471741450619,-0.899576972629088,"2","2","2","1"
"4559","31",1.80965819651113,"1","1",-0.567533059487881,"1",-1.1144844756357,0.490848722577529,"3","3","3","1"
"4560","18",0.754223764312578,"1","1",-0.567533059487881,"2",-0.285458764354294,0.533342187320873,"3","3","3","1"
"4561","22",-0.455664487232102,"1","2",1.21084117461363,"1",0.24748633575518,1.00373495982858,"3","3","2","1"
"4562","24",0.831450673985643,"1","2",1.98404736335341,"3",-0.64075549776061,-0.586311197660718,"2","2","2","1"
"4563","33",-1.4853566162063,"1","1",-0.567533059487881,"5",1.04690398591939,-0.467724784423479,"2","2","2","2"
"4564","31",-2.36059492583436,"1","1",-0.567533059487881,"1",1.99436194166957,0.132124822534883,"3","3","2","1"
"4565","44",1.16610061590226,"1","1",-0.567533059487881,"2",0.880578929196739,0.700351385963316,"3","3","2","1"
"4566","2",0.805708370761288,"1","1",-0.567533059487881,"1",1.8759296972008,1.22311982431747,"3","3","2","1"
"4567","48",0.136408486928061,"1","1",-0.567533059487881,"0",0.573175008044303,-1.43025117186573,"2","2","2","1"
